country,subnational1,subnational2,threshold,area_ha,extent_2000_ha,extent_2010_ha,deforested_2000-2010_ha,percent_deforested_2000-2010,vulnerable_2000-2010,gain_2000-2012_ha,tc_loss_ha_2001,tc_loss_ha_2002,tc_loss_ha_2003,tc_loss_ha_2004,tc_loss_ha_2005,tc_loss_ha_2006,tc_loss_ha_2007,tc_loss_ha_2008,tc_loss_ha_2009,tc_loss_ha_2010,tc_loss_ha_2011,tc_loss_ha_2012,tc_loss_ha_2013,tc_loss_ha_2014,tc_loss_ha_2015,tc_loss_ha_2016,tc_loss_ha_2017,tc_loss_ha_2018,tc_loss_ha_2019,tc_loss_ha_2020,abg_biomass_stock_2000_Mg,avg_biomass_per_ha_Mg,abg_biomass_loss_Mg_2001,abg_biomass_loss_Mg_2002,abg_biomass_loss_Mg_2003,abg_biomass_loss_Mg_2004,abg_biomass_loss_Mg_2005,abg_biomass_loss_Mg_2006,abg_biomass_loss_Mg_2007,abg_biomass_loss_Mg_2008,abg_biomass_loss_Mg_2009,abg_biomass_loss_Mg_2010,abg_biomass_loss_Mg_2011,abg_biomass_loss_Mg_2012,abg_biomass_loss_Mg_2013,abg_biomass_loss_Mg_2014,abg_biomass_loss_Mg_2015,abg_biomass_loss_Mg_2016,abg_biomass_loss_Mg_2017,abg_biomass_loss_Mg_2018,abg_biomass_loss_Mg_2019,abg_biomass_loss_Mg_2020,abg_co2_stock_2000__Mg,whrc_aboveground_co2_emissions_Mg_2001,whrc_aboveground_co2_emissions_Mg_2002,whrc_aboveground_co2_emissions_Mg_2003,whrc_aboveground_co2_emissions_Mg_2004,whrc_aboveground_co2_emissions_Mg_2005,whrc_aboveground_co2_emissions_Mg_2006,whrc_aboveground_co2_emissions_Mg_2007,whrc_aboveground_co2_emissions_Mg_2008,whrc_aboveground_co2_emissions_Mg_2009,whrc_aboveground_co2_emissions_Mg_2010,whrc_aboveground_co2_emissions_Mg_2011,whrc_aboveground_co2_emissions_Mg_2012,whrc_aboveground_co2_emissions_Mg_2013,whrc_aboveground_co2_emissions_Mg_2014,whrc_aboveground_co2_emissions_Mg_2015,whrc_aboveground_co2_emissions_Mg_2016,whrc_aboveground_co2_emissions_Mg_2017,whrc_aboveground_co2_emissions_Mg_2018,whrc_aboveground_co2_emissions_Mg_2019,whrc_aboveground_co2_emissions_Mg_2020,location
Indonesia,Jawa Tengah,Pati,50,158348,21064,14959,6105,3.855432338899133,1,169,52,61,6,66,23,52,38,68,49,12,112,53,29,40,51,77,60,52,95,98,3959193,188,10596,12382,1580,13583,4774,10454,8032,12944,9201,2576,22201,10688,5599,7926,9954,15199,12069,10363,18299,18809,7258521,19426,22700,2897,24902,8753,19165,14725,23730,16868,4723,40703,19595,10265,14530,18248,27865,22127,18999,33548,34483,901
Indonesia,Jawa Tengah,Pati,75,158348,11080,6285,4795,3.0281405511910475,1,169,30,30,5,33,14,32,31,49,30,9,61,45,23,20,32,65,43,28,50,42,2297966,207,6866,6552,1344,7061,3017,6847,6755,9507,6217,2045,12857,9308,4504,4124,6506,12903,8914,5802,10266,8685,4212938,12588,12011,2463,12945,5531,12554,12384,17430,11398,3750,23571,17065,8258,7561,11928,23655,16343,10637,18821,15922,902
Indonesia,Jawa Tengah,Pekalongan,10,89284,59243,59787,-544,-0.6092916984006093,0,782,198,94,84,342,65,185,90,103,176,33,135,51,23,81,53,104,160,105,98,178,14228827,240,60916,28751,25813,101111,19667,48473,24641,26300,44869,8227,36197,12790,4593,17121,13009,26815,39849,21958,22089,41423,26086183,111680,52710,47323,185370,36055,88868,45176,48217,82260,15084,66361,23448,8421,31389,23850,49161,73056,40256,40497,75943,903
Indonesia,Jawa Tengah,Pekalongan,15,89284,57456,57477,-21,-0.02352045159267058,0,782,198,94,84,342,65,185,90,103,176,33,134,50,22,80,53,103,160,103,97,175,14045142,244,60905,28751,25813,101111,19657,48473,24634,26300,44869,8227,36180,12774,4512,17000,12976,26775,39771,21779,21888,41151,25749428,111660,52710,47323,185370,36038,88868,45162,48217,82260,15084,66330,23419,8272,31167,23789,49088,72914,39929,40128,75444,904
Indonesia,Jawa Tengah,Pekalongan,20,89284,56815,57091,-276,-0.30912593521795617,0,782,198,94,84,342,65,185,90,103,176,33,134,50,22,79,52,103,159,102,96,174,13969101,246,60905,28751,25813,101111,19657,48473,24634,26300,44869,8227,36180,12774,4460,16844,12934,26747,39694,21652,21744,40919,25610019,111660,52710,47323,185370,36038,88868,45162,48217,82260,15084,66330,23419,8177,30881,23713,49035,72772,39695,39863,75017,905
Indonesia,Jawa Tengah,Pekalongan,25,89284,55869,56114,-245,-0.27440526858115677,0,782,198,94,84,342,65,185,90,103,176,33,134,50,21,78,52,103,158,100,94,172,13858548,248,60905,28751,25813,101093,19647,48473,24634,26288,44853,8227,36180,12755,4385,16783,12927,26736,39642,21438,21540,40708,25407338,111660,52710,47323,185337,36019,88868,45162,48194,82230,15084,66330,23384,8039,30768,23700,49017,72676,39303,39491,74632,906
Indonesia,Jawa Tengah,Pekalongan,30,89284,54261,54552,-291,-0.32592625778414946,0,782,198,94,84,342,65,185,90,103,176,33,134,50,20,76,52,103,157,97,93,170,13671246,252,60905,28751,25813,101093,19647,48473,24634,26288,44853,8227,36180,12745,4246,16581,12862,26704,39407,21040,21358,40432,25063951,111660,52710,47323,185337,36019,88868,45162,48194,82230,15084,66330,23366,7784,30399,23581,48957,72246,38573,39156,74125,907
Indonesia,Jawa Tengah,Pekalongan,50,89284,49310,47793,1517,1.6990726221943462,1,782,198,94,84,341,64,185,90,103,176,32,134,50,17,66,48,101,149,85,80,157,12931282,262,60840,28704,25813,100997,19589,48461,24584,26244,44795,8184,36137,12650,3754,14963,12332,26368,38235,19124,19336,38378,23707351,111541,52624,47323,185161,35913,88845,45071,48114,82123,15003,66252,23192,6883,27433,22609,48341,70097,35061,35449,70360,908
Indonesia,Jawa Tengah,Pekalongan,75,89284,41251,37747,3504,3.924555351462748,1,782,194,91,82,335,64,179,88,101,171,31,129,48,12,47,38,91,128,59,59,126,11490232,279,60133,28221,25549,99946,19483,47500,24143,25914,43969,7963,35280,12284,2957,11482,10464,24726,34429,14258,15628,32972,21065426,110243,51739,46839,183234,35720,87084,44263,47510,80611,14599,64680,22521,5422,21050,19184,45331,63119,26140,28652,60449,909
Indonesia,Jawa Tengah,Purworejo,10,108989,74138,78177,-4039,-3.705878574902054,0,263,64,48,11,31,16,17,13,12,13,11,16,30,7,12,2,6,16,14,23,10,14697759,198,19250,13885,2563,8477,3942,4429,3397,2609,2975,2751,3986,7994,1159,2606,584,1087,3014,2612,4173,1983,26945892,35291,25456,4698,15542,7227,8120,6228,4783,5454,5044,7307,14656,2124,4777,1071,1992,5526,4789,7650,3636,924
Indonesia,Jawa Tengah,Purworejo,15,108989,72556,75742,-3186,-2.9232307847580947,0,263,64,48,11,31,16,17,13,12,13,11,16,30,6,12,2,6,16,14,22,10,14541143,200,19250,13885,2554,8477,3920,4429,3397,2609,2975,2751,3986,7989,1139,2599,584,1087,3008,2599,4085,1983,26658762,35291,25456,4682,15542,7187,8120,6228,4783,5454,5044,7307,14646,2088,4764,1071,1992,5514,4765,7489,3636,925
Indonesia,Jawa Tengah,Purworejo,20,108989,71572,75418,-3846,-3.528796484048849,0,263,64,48,11,31,16,17,13,12,13,11,16,30,6,12,2,6,16,14,22,10,14443395,202,19250,13885,2554,8477,3920,4429,3397,2609,2975,2751,3986,7982,1119,2556,584,1087,3001,2567,4024,1983,26479558,35291,25456,4682,15542,7187,8120,6228,4783,5454,5044,7307,14634,2052,4686,1071,1992,5502,4706,7378,3636,926
Indonesia,Jawa Tengah,Purworejo,25,108989,70473,73955,-3482,-3.19481782565213,0,263,64,48,11,31,16,17,13,12,13,11,16,30,6,12,2,6,16,14,22,10,14327027,203,19243,13885,2554,8477,3909,4429,3397,2609,2975,2751,3986,7982,1097,2547,584,1062,2970,2561,4017,1965,26266216,35278,25456,4682,15542,7167,8120,6228,4783,5454,5044,7307,14634,2011,4670,1071,1948,5446,4694,7365,3602,927
Indonesia,Jawa Tengah,Purworejo,30,108989,68592,71504,-2912,-2.6718292671737514,0,263,64,48,11,31,16,17,13,12,13,11,16,30,6,11,2,5,16,13,21,10,14123305,206,19224,13885,2554,8477,3909,4429,3397,2609,2975,2751,3986,7974,1073,2503,584,1053,2940,2504,3961,1965,25892727,35244,25456,4682,15542,7167,8120,6228,4783,5454,5044,7307,14619,1967,4589,1071,1931,5391,4591,7262,3602,928
Indonesia,Jawa Tengah,Purworejo,50,108989,61166,60673,493,0.45233922689445727,1,263,64,47,10,30,15,16,12,11,13,11,16,29,4,11,2,5,13,11,18,10,13116926,214,19224,13789,2498,8369,3774,4419,3334,2563,2924,2728,3936,7908,860,2425,550,974,2615,2241,3496,1878,24047698,35244,25280,4579,15343,6919,8102,6113,4698,5360,5002,7216,14498,1576,4446,1009,1785,4794,4109,6410,3442,929
Indonesia,Jawa Tengah,Purworejo,75,108989,44650,39643,5007,4.594041600528493,1,263,59,44,9,28,12,15,11,10,10,10,15,27,3,9,2,3,9,7,11,7,10331165,231,18304,13129,2158,7838,3154,4053,3133,2287,2376,2552,3781,7468,692,2092,539,658,1809,1509,2314,1519,18940468,33557,24070,3956,14370,5782,7431,5745,4192,4355,4678,6932,13691,1268,3836,987,1206,3316,2767,4242,2785,930
Indonesia,Jawa Tengah,Wonosobo,10,99386,82636,80607,2029,2.04153502505383,1,617,76,107,62,236,14,17,33,13,24,13,31,41,5,16,8,13,31,17,19,12,16452611,199,21199,31558,18235,66815,3748,4512,9032,3328,5701,3315,8537,10906,1057,3017,1500,2423,6900,3353,4134,2228,30163121,38866,57857,33430,122494,6871,8272,16559,6101,10451,6077,15651,19994,1938,5532,2750,4441,12650,6146,7580,4084,1001
Indonesia,Jawa Tengah,Wonosobo,15,99386,81199,78182,3017,3.035638822369348,1,617,76,107,62,235,14,17,33,13,23,13,31,41,5,16,8,12,31,17,19,12,16274981,200,21199,31558,18235,66786,3748,4512,9032,3328,5691,3315,8537,10906,1048,3017,1491,2394,6900,3353,4091,2217,29837465,38866,57857,33430,122441,6871,8272,16559,6101,10434,6077,15651,19994,1922,5532,2733,4389,12650,6146,7499,4065,1002
Indonesia,Jawa Tengah,Wonosobo,20,99386,80234,77823,2411,2.425894995270964,1,617,76,107,62,235,14,17,33,13,23,13,31,41,5,16,8,12,31,17,18,12,16149399,201,21199,31558,18235,66766,3748,4512,9022,3328,5691,3315,8537,10906,1039,3017,1491,2360,6900,3332,4074,2217,29607231,38866,57857,33430,122405,6871,8272,16539,6101,10434,6077,15651,19994,1905,5532,2733,4326,12650,6109,7468,4065,1003
Indonesia,Jawa Tengah,Wonosobo,25,99386,79085,76874,2211,2.224659408769847,1,617,76,107,62,235,14,17,33,13,23,13,31,41,5,16,8,12,31,17,18,12,15999503,202,21179,31558,18235,66755,3748,4512,9022,3328,5691,3315,8537,10906,1039,2997,1491,2360,6900,3309,4065,2197,29332422,38829,57857,33430,122384,6871,8272,16539,6101,10434,6077,15651,19994,1905,5495,2733,4326,12650,6066,7453,4028,1004
Indonesia,Jawa Tengah,Wonosobo,30,99386,77589,74943,2646,2.662346809409776,1,617,76,107,62,235,14,17,33,13,23,13,31,41,5,16,7,12,31,17,18,12,15799090,204,21179,31558,18235,66755,3748,4512,9022,3318,5672,3315,8537,10887,1039,2987,1461,2360,6891,3309,4029,2197,28964998,38829,57857,33430,122384,6871,8272,16539,6083,10398,6077,15651,19960,1905,5477,2678,4326,12634,6066,7386,4028,1005
Indonesia,Jawa Tengah,Wonosobo,50,99386,68614,65757,2857,2.8746503531684544,1,617,74,106,62,234,14,17,33,13,23,13,30,41,4,15,7,12,30,16,17,11,14456951,211,20908,31430,18212,66639,3725,4480,9002,3299,5622,3293,8507,10830,978,2864,1432,2308,6695,3223,3902,2144,26504410,38332,57621,33390,122171,6828,8213,16503,6049,10307,6036,15595,19855,1793,5251,2626,4232,12275,5908,7154,3930,1006
Indonesia,Jawa Tengah,Wonosobo,75,99386,52346,48521,3825,3.8486305918338597,1,617,69,99,58,220,13,16,32,11,22,12,29,38,4,13,6,11,28,13,13,10,11617726,222,19883,30011,17430,63628,3511,4228,8759,2960,5396,3188,8146,10310,902,2537,1261,2119,6309,2762,3106,1905,21299165,36452,55021,31955,116651,6437,7752,16059,5426,9892,5844,14935,18901,1654,4650,2312,3884,11566,5063,5693,3493,1007
Indonesia,Jawa Timur,Bangkalan,10,129922,32573,21684,10889,8.381182555687259,1,93,16,22,7,10,21,22,28,17,20,5,129,15,6,13,15,19,15,26,39,19,3669454,113,2720,4057,1156,1682,4341,3908,5800,3118,3629,1056,23651,2639,900,1962,2004,2528,1885,3870,5472,2253,6727332,4986,7437,2118,3084,7959,7165,10634,5717,6653,1935,43360,4838,1650,3598,3674,4634,3456,7096,10031,4130,1008
Indonesia,Jawa Timur,Bangkalan,15,129922,29173,16803,12370,9.521097273748865,1,93,16,22,7,9,21,22,28,17,20,5,128,15,5,13,14,18,15,24,37,19,3394799,116,2713,4057,1147,1653,4318,3885,5774,3118,3621,1056,23503,2616,883,1938,1960,2519,1867,3775,5369,2194,6223797,4974,7437,2103,3030,7917,7123,10585,5717,6639,1935,43089,4796,1619,3553,3593,4618,3423,6922,9842,4022,1009
Indonesia,Jawa Timur,Bangkalan,20,129922,27417,16055,11362,8.745247148288973,1,93,16,21,7,9,21,22,28,17,20,5,127,15,5,12,14,18,15,24,36,18,3238254,118,2705,4040,1147,1646,4318,3879,5774,3110,3613,1056,23404,2612,845,1898,1917,2475,1827,3712,5258,2167,5936799,4959,7407,2103,3017,7917,7111,10585,5702,6623,1935,42908,4789,1550,3480,3515,4537,3350,6806,9640,3974,1010
Indonesia,Jawa Timur,Bangkalan,25,129922,22665,14567,8098,6.232970551561706,1,93,16,21,7,9,21,22,28,17,20,5,125,15,5,11,12,17,14,22,34,17,2809179,124,2684,4000,1132,1646,4295,3853,5774,3110,3613,1049,23219,2569,804,1837,1800,2389,1815,3580,5032,2077,5150161,4921,7334,2076,3017,7875,7064,10585,5702,6623,1923,42568,4710,1474,3367,3300,4380,3328,6563,9225,3807,1011
Indonesia,Jawa Timur,Bangkalan,30,129922,17929,12837,5092,3.9192746417081015,1,93,15,21,7,9,21,21,28,17,19,5,123,14,4,11,12,16,13,21,32,17,2375318,132,2671,3983,1116,1625,4267,3805,5774,3110,3605,1049,23054,2562,773,1776,1726,2321,1698,3501,4849,2050,4354750,4896,7302,2045,2979,7824,6975,10585,5702,6609,1923,42266,4696,1417,3256,3165,4255,3113,6419,8890,3758,1012
Indonesia,Jawa Timur,Bangkalan,50,129922,11283,6490,4793,3.689136558858392,1,93,15,20,6,8,19,18,27,16,18,5,112,14,3,9,8,13,10,18,24,12,1659451,147,2611,3845,1065,1530,4071,3438,5720,2976,3462,1035,21614,2442,689,1553,1315,2059,1313,3099,3941,1555,3042327,4787,7050,1953,2805,7463,6303,10486,5457,6347,1897,39626,4477,1263,2848,2410,3775,2407,5682,7224,2851,1013
Indonesia,Jawa Timur,Bangkalan,75,129922,4252,1481,2771,2.1328181524299197,1,93,13,15,4,6,16,12,24,12,15,5,77,9,3,5,3,7,4,9,11,4,732790,172,2355,3020,846,1154,3560,2519,5217,2392,2987,951,16023,1713,594,989,619,1293,563,1938,2269,809,1343448,4317,5537,1551,2116,6527,4618,9564,4385,5476,1743,29375,3140,1089,1813,1135,2371,1032,3554,4159,1484,1014
Indonesia,Jawa Timur,Jember,10,330640,222715,238208,-15493,-4.685760948463586,0,1840,404,493,295,612,409,1164,395,503,446,255,438,1942,404,1277,342,242,954,805,1050,1185,49397426,222,116130,142501,85546,163852,102971,283706,105870,127960,116762,68122,111811,505466,84233,268494,76418,60778,207219,174421,234961,265440,90561948,212904,261253,156835,300396,188781,520127,194096,234594,214064,124890,204987,926687,154428,492239,140100,111427,379901,319772,430761,486640,1057
Indonesia,Jawa Timur,Jember,15,330640,215797,228125,-12328,-3.728526494072103,0,1840,404,493,295,611,408,1163,394,502,446,255,437,1937,399,1262,340,241,948,797,1042,1182,48558153,225,116119,142394,85546,163777,102964,283629,105783,127886,116734,68104,111558,504701,83592,266485,76218,60634,206353,173268,233939,265055,89023281,212884,261055,156835,300257,188767,519986,193935,234458,214013,124858,204523,925284,153252,488556,139733,111162,378314,317657,428889,485935,1058
Indonesia,Jawa Timur,Jember,20,330640,212714,226571,-13857,-4.190962980885556,0,1840,404,492,295,610,408,1163,394,502,445,255,435,1932,393,1238,338,240,943,786,1034,1181,48169949,226,116087,142361,85546,163683,102964,283599,105773,127839,116636,68104,111415,504040,82770,263231,75898,60499,205657,171912,232969,264814,88311573,212826,260995,156835,300086,188767,519931,193917,234371,213833,124858,204260,924074,151746,482590,139147,110916,377037,315173,427110,485493,1059
Indonesia,Jawa Timur,Jember,25,330640,207870,222951,-15081,-4.5611541253326875,0,1840,404,492,294,610,408,1163,394,502,445,254,434,1926,387,1227,337,239,938,782,1028,1179,47553010,229,116055,142361,85526,163561,102945,283544,105773,127818,116606,68086,111160,503242,81903,261722,75795,60407,205044,171320,232103,264585,87180518,212768,260995,156798,299863,188733,519831,193917,234333,213777,124824,203794,922610,150155,479824,138957,110747,375914,314086,425522,485073,1060
Indonesia,Jawa Timur,Jember,30,330640,202491,214309,-11818,-3.574280183885797,0,1840,404,492,294,609,408,1163,394,501,445,254,431,1922,379,1209,334,238,927,772,1017,1173,46837647,231,116044,142351,85515,163519,102945,283499,105773,127748,116606,68063,110783,502668,80833,259071,75272,60248,203493,169881,230486,263850,85869020,212748,260977,156778,299785,188733,519748,193917,234205,213777,124782,203102,921557,148194,474964,137999,110455,373070,311448,422558,483724,1061
Indonesia,Jawa Timur,Jember,50,330640,179321,179597,-276,-0.0834744737478829,0,1840,402,490,294,603,406,1158,393,499,442,254,422,1883,327,1110,320,231,894,726,973,1155,43440082,242,115751,142049,85410,162502,102605,282787,105597,127427,116159,67983,109263,496842,72951,244240,73331,59221,198453,163139,223827,261249,79640151,212209,260423,156584,297921,188109,518442,193594,233616,212959,124635,200315,910877,133744,447774,134441,108572,363831,299088,410350,478957,1062
Indonesia,Jawa Timur,Jember,75,330640,139982,123608,16374,4.952213888216791,1,1840,389,474,289,563,393,1119,385,485,423,249,404,1789,252,836,258,214,779,621,833,1070,36626040,262,113530,138981,84474,155501,100286,275806,104089,125039,112888,67140,106251,480709,60271,196616,62797,56190,178839,145162,199146,247722,67147740,208138,254799,154868,285085,183857,505645,190830,229238,206961,123090,194793,881301,110497,360462,115127,103014,327872,266130,365101,454156,1063
Indonesia,Jawa Timur,Kota Malang,10,10995,4337,3751,586,5.329695316052751,1,3,9,6,1,3,1,1,1,2,2,0,4,4,1,2,2,0,3,2,0,2,625800,144,2114,1378,285,580,125,253,300,392,365,50,1026,960,105,275,254,0,480,327,67,294,1147300,3875,2526,523,1064,229,464,550,719,669,91,1881,1760,193,504,466,0,880,600,122,540,1099
Indonesia,Jawa Timur,Kota Malang,15,10995,3267,3387,-120,-1.0914051841746248,0,3,9,6,1,3,1,1,1,2,2,0,4,4,1,2,2,0,3,2,0,2,526146,161,2114,1378,285,580,125,253,300,392,365,50,1026,960,105,275,254,0,462,327,58,278,964601,3875,2526,523,1064,229,464,550,719,669,91,1881,1760,193,504,466,0,846,600,107,509,1100
Indonesia,Jawa Timur,Kota Malang,20,10995,3117,3336,-219,-1.99181446111869,0,3,9,6,1,3,1,1,1,2,2,0,4,4,1,2,2,0,3,2,0,2,509041,163,2070,1378,285,580,125,253,300,392,365,50,1026,960,97,275,254,0,455,307,58,252,933242,3796,2526,523,1064,229,464,550,719,669,91,1881,1760,177,504,466,0,834,562,107,463,1101
Indonesia,Jawa Timur,Kota Malang,25,10995,2680,3216,-536,-4.874943155979991,0,3,9,6,1,3,1,1,1,2,2,0,4,4,1,2,2,0,3,2,0,2,461626,172,2070,1378,285,580,125,243,300,392,356,50,1026,954,89,275,243,0,426,307,58,234,846314,3796,2526,523,1064,229,446,550,719,654,91,1881,1749,162,504,446,0,782,562,107,430,1102
Indonesia,Jawa Timur,Kota Malang,30,10995,2507,2963,-456,-4.147339699863575,0,3,9,6,1,2,1,1,1,2,2,0,4,4,1,2,1,0,2,2,0,1,440981,176,2070,1369,285,572,125,225,300,392,349,50,1026,946,81,264,209,0,344,307,58,210,808465,3796,2509,523,1048,229,413,550,719,639,91,1881,1735,149,484,382,0,631,562,107,386,1103
Indonesia,Jawa Timur,Kota Malang,50,10995,1718,1807,-89,-0.8094588449295134,0,3,9,5,1,2,1,1,1,2,1,0,4,4,0,1,1,0,2,1,0,1,327823,191,2024,1333,242,539,125,181,277,379,265,50,1015,864,58,219,112,0,261,261,38,129,601008,3710,2443,443,988,229,332,508,695,487,91,1862,1585,107,402,205,0,478,479,70,236,1104
Indonesia,Jawa Timur,Kota Malang,75,10995,501,462,39,0.35470668485675305,1,3,7,5,1,2,0,0,1,1,1,0,3,3,0,1,0,0,0,0,0,0,106913,213,1721,1195,187,512,91,85,247,336,182,35,803,669,0,111,43,0,45,65,0,29,196006,3155,2191,343,938,166,157,452,617,333,65,1472,1226,0,204,79,0,83,119,0,54,1105
Indonesia,Jawa Timur,Kota Pasuruan,10,3855,1472,1416,56,1.4526588845654993,1,1,2,2,0,3,0,1,0,0,0,0,0,3,1,3,0,0,0,0,0,0,159944,109,205,230,57,340,8,69,42,63,0,0,35,419,144,417,8,10,0,0,0,0,293230,375,421,104,623,15,127,76,116,0,0,64,768,264,765,14,18,0,0,0,0,1113
Indonesia,Jawa Timur,Kota Pasuruan,15,3855,1242,1153,89,2.308690012970169,1,1,1,2,0,3,0,1,0,0,0,0,0,3,1,3,0,0,0,0,0,0,138794,112,188,230,57,340,8,69,42,63,0,0,35,353,144,381,8,10,0,0,0,0,254455,344,421,104,623,15,127,76,116,0,0,64,648,264,699,14,18,0,0,0,0,1114
Indonesia,Jawa Timur,Kota Pasuruan,20,3855,1105,1118,-13,-0.33722438391699094,0,1,1,2,0,3,0,1,0,0,0,0,0,2,1,3,0,0,0,0,0,0,126033,114,188,230,45,340,8,69,42,63,0,0,35,325,127,326,8,10,0,0,0,0,231061,344,421,83,623,15,127,76,116,0,0,64,597,232,598,14,18,0,0,0,0,1115
Indonesia,Jawa Timur,Kota Pasuruan,25,3855,941,902,39,1.0116731517509727,1,1,1,2,0,3,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,110163,117,188,230,45,340,8,69,42,63,0,0,35,300,127,311,8,10,0,0,0,0,201965,344,421,83,623,15,127,76,116,0,0,64,550,232,571,14,18,0,0,0,0,1116
Indonesia,Jawa Timur,Kota Pasuruan,30,3855,866,823,43,1.1154345006485085,1,1,1,2,0,3,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,102986,119,188,230,45,340,8,69,42,63,0,0,35,283,127,304,8,10,0,0,0,0,188807,344,421,83,623,15,127,76,116,0,0,64,519,232,557,14,18,0,0,0,0,1117
Indonesia,Jawa Timur,Kota Pasuruan,50,3855,582,398,184,4.773022049286641,1,1,1,2,0,3,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,71985,124,188,230,45,340,8,60,42,55,0,0,35,223,88,225,8,0,0,0,0,0,131973,344,421,83,623,15,111,76,102,0,0,64,408,162,413,14,0,0,0,0,0,1118
Indonesia,Jawa Timur,Kota Pasuruan,75,3855,189,75,114,2.9571984435797662,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26589,141,165,119,37,263,0,18,42,55,0,0,35,165,23,41,0,0,0,0,0,0,48747,303,219,68,482,0,33,76,102,0,0,64,303,42,75,0,0,0,0,0,0,1119
Indonesia,Jawa Timur,Lumajang,10,181038,131806,140117,-8311,-4.590748903545112,0,497,144,117,99,165,46,84,107,266,118,58,132,109,78,208,157,232,234,164,432,266,27429728,208,43108,36113,30063,45118,11374,21828,27299,71812,32523,15131,37410,26290,18977,55532,37694,59064,45178,28111,88607,63576,50287835,79031,66207,55116,82716,20853,40017,50049,131656,59625,27740,68585,48199,34792,101809,69105,108283,82826,51538,162447,116556,1134
Indonesia,Jawa Timur,Lumajang,15,181038,128288,134445,-6157,-3.4009434483368137,0,497,144,117,99,165,46,83,107,266,118,58,132,108,77,208,156,230,228,159,425,263,27048711,211,43108,36113,30063,45100,11374,21811,27299,71756,32501,15131,37410,26165,18844,55422,37604,58888,44572,27614,87833,63213,49589303,79031,66207,55116,82682,20853,39987,50049,131552,59586,27740,68585,47968,34547,101608,68941,107962,81715,50625,161027,115891,1135
Indonesia,Jawa Timur,Lumajang,20,181038,126317,133672,-7355,-4.062682972635579,0,497,144,117,99,164,46,83,107,266,118,58,132,107,76,206,156,229,225,154,418,260,26819700,212,43090,36113,30063,45091,11367,21783,27299,71737,32492,15131,37410,26119,18750,55240,37556,58673,44135,27069,87049,62866,49169450,78998,66207,55116,82667,20839,39935,50049,131517,59569,27740,68585,47884,34375,101273,68852,107568,80914,49627,159590,115255,1136
Indonesia,Jawa Timur,Lumajang,25,181038,123075,131451,-8376,-4.626652967885195,0,497,144,117,99,164,46,83,107,265,118,58,132,107,74,205,155,228,218,151,411,257,26442155,215,43090,36092,30063,45062,11367,21783,27299,71716,32485,15098,37390,26064,18569,55151,37463,58557,43309,26636,86326,62540,48477284,78998,66168,55116,82613,20839,39935,50049,131480,59555,27680,68549,47785,34043,101110,68683,107355,79400,48832,158263,114657,1137
Indonesia,Jawa Timur,Lumajang,30,181038,119823,126458,-6635,-3.66497641379158,0,497,144,117,99,164,46,83,107,265,118,58,132,106,72,203,155,225,210,145,398,252,26049947,217,43073,36092,30063,45062,11367,21774,27299,71689,32475,15098,37390,25943,18211,54866,37413,58198,42322,25960,84859,62016,47758236,78968,66168,55116,82613,20839,39918,50049,131430,59538,27680,68549,47562,33387,100588,68591,106696,77590,47593,155574,113696,1138
Indonesia,Jawa Timur,Lumajang,50,181038,104047,103877,170,0.09390293750483324,1,497,142,117,98,163,46,81,106,263,116,57,131,100,65,198,149,215,177,112,337,232,23864489,229,42859,36010,30042,44883,11343,21412,27228,71328,32242,14956,37282,25119,17285,54173,36703,56776,37911,21435,76536,59213,43751562,78575,66019,55077,82286,20796,39255,49919,130768,59110,27419,68350,46052,31689,99317,67290,104090,69504,39298,140316,108557,1139
